TEST_ID,STUDENT_ID,TEST_SCORE,TEST_SCORE_MAX,TEST_SCORE_PERCENTAGE,TEST_DATE,CLASS_ID
136,54,48,50,0.96,2014-11-30,24
136,60,4,50,0.08,2014-11-30,24
136,100,26,50,0.52,2014-11-30,24
136,105,33,50,0.66,2014-11-30,24
136,118,26,50,0.52,2014-11-30,24
136,127,44,50,0.88,2014-11-30,24
136,157,36,50,0.72,2014-11-30,24
136,168,30,50,0.6,2014-11-30,24
136,173,37,50,0.74,2014-11-30,24
136,206,27,50,0.54,2014-11-30,24
136,244,37,50,0.74,2014-11-30,24
136,254,23,50,0.46,2014-11-30,24
136,268,14,50,0.28,2014-11-30,24
136,294,5,50,0.1,2014-11-30,24
136,298,32,50,0.64,2014-11-30,24
136,339,39,50,0.78,2014-11-30,24
136,355,30,50,0.6,2014-11-30,24
136,375,3,50,0.06,2014-11-30,24
136,385,23,50,0.46,2014-11-30,24
137,2,38,50,0.76,2014-12-28,24
137,14,8,50,0.16,2014-12-28,24
137,19,44,50,0.88,2014-12-28,24
137,32,21,50,0.42,2014-12-28,24
137,45,47,50,0.94,2014-12-28,24
137,54,12,50,0.24,2014-12-28,24
137,60,12,50,0.24,2014-12-28,24
137,100,33,50,0.66,2014-12-28,24
137,105,23,50,0.46,2014-12-28,24
137,118,28,50,0.56,2014-12-28,24
137,127,25,50,0.5,2014-12-28,24
137,157,9,50,0.18,2014-12-28,24
137,168,18,50,0.36,2014-12-28,24
137,173,19,50,0.38,2014-12-28,24
137,206,0,50,0.0,2014-12-28,24
137,244,19,50,0.38,2014-12-28,24
137,254,29,50,0.58,2014-12-28,24
137,268,2,50,0.04,2014-12-28,24
137,294,14,50,0.28,2014-12-28,24
137,298,43,50,0.86,2014-12-28,24
137,339,43,50,0.86,2014-12-28,24
137,355,20,50,0.4,2014-12-28,24
137,375,29,50,0.58,2014-12-28,24
137,385,49,50,0.98,2014-12-28,24
138,2,40,50,0.8,2015-01-25,24
138,14,12,50,0.24,2015-01-25,24
138,19,18,50,0.36,2015-01-25,24
138,32,10,50,0.2,2015-01-25,24
138,45,2,50,0.04,2015-01-25,24
138,54,36,50,0.72,2015-01-25,24
138,60,30,50,0.6,2015-01-25,24
138,100,25,50,0.5,2015-01-25,24
138,105,28,50,0.56,2015-01-25,24
138,118,29,50,0.58,2015-01-25,24
138,127,12,50,0.24,2015-01-25,24
138,157,9,50,0.18,2015-01-25,24
138,168,40,50,0.8,2015-01-25,24
138,173,25,50,0.5,2015-01-25,24
138,206,35,50,0.7,2015-01-25,24
138,244,35,50,0.7,2015-01-25,24
138,254,10,50,0.2,2015-01-25,24
138,268,44,50,0.88,2015-01-25,24
138,294,48,50,0.96,2015-01-25,24
138,298,47,50,0.94,2015-01-25,24
138,339,46,50,0.92,2015-01-25,24
138,355,27,50,0.54,2015-01-25,24
138,375,4,50,0.08,2015-01-25,24
138,385,29,50,0.58,2015-01-25,24
139,2,7,50,0.14,2015-02-22,24
139,14,13,50,0.26,2015-02-22,24
139,19,33,50,0.66,2015-02-22,24
139,32,43,50,0.86,2015-02-22,24
139,45,46,50,0.92,2015-02-22,24
139,54,45,50,0.9,2015-02-22,24
139,60,21,50,0.42,2015-02-22,24
139,100,19,50,0.38,2015-02-22,24
139,105,0,50,0.0,2015-02-22,24
139,118,27,50,0.54,2015-02-22,24
139,127,20,50,0.4,2015-02-22,24
139,157,3,50,0.06,2015-02-22,24
139,168,19,50,0.38,2015-02-22,24
139,173,0,50,0.0,2015-02-22,24
139,206,35,50,0.7,2015-02-22,24
139,244,34,50,0.68,2015-02-22,24
139,254,28,50,0.56,2015-02-22,24
139,268,17,50,0.34,2015-02-22,24
139,294,47,50,0.94,2015-02-22,24
139,298,37,50,0.74,2015-02-22,24
139,339,46,50,0.92,2015-02-22,24
139,355,47,50,0.94,2015-02-22,24
139,375,35,50,0.7,2015-02-22,24
139,385,24,50,0.48,2015-02-22,24
140,2,4,50,0.08,2015-03-29,24
140,14,22,50,0.44,2015-03-29,24
140,19,35,50,0.7,2015-03-29,24
140,32,2,50,0.04,2015-03-29,24
140,45,22,50,0.44,2015-03-29,24
140,54,14,50,0.28,2015-03-29,24
140,60,38,50,0.76,2015-03-29,24
140,100,30,50,0.6,2015-03-29,24
140,105,15,50,0.3,2015-03-29,24
140,118,38,50,0.76,2015-03-29,24
140,127,48,50,0.96,2015-03-29,24
140,157,41,50,0.82,2015-03-29,24
140,168,49,50,0.98,2015-03-29,24
140,173,45,50,0.9,2015-03-29,24
140,206,35,50,0.7,2015-03-29,24
140,244,41,50,0.82,2015-03-29,24
140,254,13,50,0.26,2015-03-29,24
140,268,7,50,0.14,2015-03-29,24
140,294,27,50,0.54,2015-03-29,24
140,298,10,50,0.2,2015-03-29,24
140,339,35,50,0.7,2015-03-29,24
140,355,8,50,0.16,2015-03-29,24
140,375,47,50,0.94,2015-03-29,24
140,385,28,50,0.56,2015-03-29,24
141,2,32,50,0.64,2015-04-26,24
141,14,46,50,0.92,2015-04-26,24
141,19,1,50,0.02,2015-04-26,24
141,32,49,50,0.98,2015-04-26,24
141,45,5,50,0.1,2015-04-26,24
141,54,42,50,0.84,2015-04-26,24
141,60,6,50,0.12,2015-04-26,24
141,100,30,50,0.6,2015-04-26,24
141,105,44,50,0.88,2015-04-26,24
141,118,8,50,0.16,2015-04-26,24
141,127,45,50,0.9,2015-04-26,24
141,157,25,50,0.5,2015-04-26,24
141,168,16,50,0.32,2015-04-26,24
141,173,0,50,0.0,2015-04-26,24
141,206,17,50,0.34,2015-04-26,24
141,244,27,50,0.54,2015-04-26,24
141,254,13,50,0.26,2015-04-26,24
141,268,20,50,0.4,2015-04-26,24
141,294,6,50,0.12,2015-04-26,24
141,298,9,50,0.18,2015-04-26,24
141,339,37,50,0.74,2015-04-26,24
141,355,24,50,0.48,2015-04-26,24
141,375,33,50,0.66,2015-04-26,24
141,385,6,50,0.12,2015-04-26,24
142,2,29,50,0.58,2015-05-31,24
142,14,15,50,0.3,2015-05-31,24
142,19,44,50,0.88,2015-05-31,24
142,32,45,50,0.9,2015-05-31,24
142,45,30,50,0.6,2015-05-31,24
142,54,42,50,0.84,2015-05-31,24
142,60,18,50,0.36,2015-05-31,24
142,100,38,50,0.76,2015-05-31,24
142,105,41,50,0.82,2015-05-31,24
142,118,13,50,0.26,2015-05-31,24
142,127,16,50,0.32,2015-05-31,24
142,157,22,50,0.44,2015-05-31,24
142,168,27,50,0.54,2015-05-31,24
142,173,35,50,0.7,2015-05-31,24
142,206,9,50,0.18,2015-05-31,24
142,244,3,50,0.06,2015-05-31,24
142,254,7,50,0.14,2015-05-31,24
142,268,49,50,0.98,2015-05-31,24
142,294,17,50,0.34,2015-05-31,24
142,298,10,50,0.2,2015-05-31,24
142,339,41,50,0.82,2015-05-31,24
142,355,1,50,0.02,2015-05-31,24
142,375,26,50,0.52,2015-05-31,24
142,385,21,50,0.42,2015-05-31,24
143,2,20,50,0.4,2015-06-28,24
143,14,11,50,0.22,2015-06-28,24
143,19,8,50,0.16,2015-06-28,24
143,32,27,50,0.54,2015-06-28,24
143,45,4,50,0.08,2015-06-28,24
143,54,5,50,0.1,2015-06-28,24
143,60,37,50,0.74,2015-06-28,24
143,100,44,50,0.88,2015-06-28,24
143,105,46,50,0.92,2015-06-28,24
143,118,33,50,0.66,2015-06-28,24
143,127,26,50,0.52,2015-06-28,24
143,157,8,50,0.16,2015-06-28,24
143,168,43,50,0.86,2015-06-28,24
143,173,46,50,0.92,2015-06-28,24
143,206,27,50,0.54,2015-06-28,24
143,244,33,50,0.66,2015-06-28,24
143,254,37,50,0.74,2015-06-28,24
143,268,47,50,0.94,2015-06-28,24
143,294,20,50,0.4,2015-06-28,24
143,298,4,50,0.08,2015-06-28,24
143,339,13,50,0.26,2015-06-28,24
143,355,35,50,0.7,2015-06-28,24
143,375,37,50,0.74,2015-06-28,24
143,385,43,50,0.86,2015-06-28,24
144,2,16,50,0.32,2015-07-26,24
144,14,10,50,0.2,2015-07-26,24
144,19,40,50,0.8,2015-07-26,24
144,32,17,50,0.34,2015-07-26,24
144,45,7,50,0.14,2015-07-26,24
144,54,36,50,0.72,2015-07-26,24
144,60,12,50,0.24,2015-07-26,24
144,100,4,50,0.08,2015-07-26,24
144,105,39,50,0.78,2015-07-26,24
144,118,49,50,0.98,2015-07-26,24
144,127,4,50,0.08,2015-07-26,24
144,157,25,50,0.5,2015-07-26,24
144,168,45,50,0.9,2015-07-26,24
144,173,15,50,0.3,2015-07-26,24
144,206,40,50,0.8,2015-07-26,24
144,244,5,50,0.1,2015-07-26,24
144,254,48,50,0.96,2015-07-26,24
144,268,18,50,0.36,2015-07-26,24
144,294,46,50,0.92,2015-07-26,24
144,298,36,50,0.72,2015-07-26,24
144,339,26,50,0.52,2015-07-26,24
144,355,35,50,0.7,2015-07-26,24
144,375,10,50,0.2,2015-07-26,24
144,385,29,50,0.58,2015-07-26,24
116,28,42,50,0.84,2013-03-31,25
116,37,19,50,0.38,2013-03-31,25
116,42,11,50,0.22,2013-03-31,25
116,52,19,50,0.38,2013-03-31,25
116,64,2,50,0.04,2013-03-31,25
116,68,4,50,0.08,2013-03-31,25
116,97,37,50,0.74,2013-03-31,25
116,119,38,50,0.76,2013-03-31,25
116,121,0,50,0.0,2013-03-31,25
116,220,5,50,0.1,2013-03-31,25
116,241,44,50,0.88,2013-03-31,25
116,250,44,50,0.88,2013-03-31,25
116,299,36,50,0.72,2013-03-31,25
116,348,13,50,0.26,2013-03-31,25
116,363,5,50,0.1,2013-03-31,25
116,366,36,50,0.72,2013-03-31,25
117,28,14,50,0.28,2013-04-28,25
117,37,44,50,0.88,2013-04-28,25
117,42,0,50,0.0,2013-04-28,25
117,52,47,50,0.94,2013-04-28,25
117,64,14,50,0.28,2013-04-28,25
117,68,4,50,0.08,2013-04-28,25
117,97,6,50,0.12,2013-04-28,25
117,119,8,50,0.16,2013-04-28,25
117,121,14,50,0.28,2013-04-28,25
117,220,34,50,0.68,2013-04-28,25
117,241,48,50,0.96,2013-04-28,25
117,250,45,50,0.9,2013-04-28,25
117,299,23,50,0.46,2013-04-28,25
117,348,15,50,0.3,2013-04-28,25
117,363,40,50,0.8,2013-04-28,25
117,366,19,50,0.38,2013-04-28,25
118,28,15,50,0.3,2013-05-26,25
118,37,12,50,0.24,2013-05-26,25
118,42,10,50,0.2,2013-05-26,25
118,52,29,50,0.58,2013-05-26,25
118,64,42,50,0.84,2013-05-26,25
118,68,16,50,0.32,2013-05-26,25
118,97,8,50,0.16,2013-05-26,25
118,119,18,50,0.36,2013-05-26,25
118,121,31,50,0.62,2013-05-26,25
118,220,22,50,0.44,2013-05-26,25
118,241,24,50,0.48,2013-05-26,25
118,250,7,50,0.14,2013-05-26,25
118,299,45,50,0.9,2013-05-26,25
118,348,36,50,0.72,2013-05-26,25
118,363,12,50,0.24,2013-05-26,25
118,366,34,50,0.68,2013-05-26,25
119,28,5,50,0.1,2013-06-30,25
119,37,33,50,0.66,2013-06-30,25
119,42,49,50,0.98,2013-06-30,25
119,52,0,50,0.0,2013-06-30,25
119,64,20,50,0.4,2013-06-30,25
119,68,24,50,0.48,2013-06-30,25
119,97,45,50,0.9,2013-06-30,25
119,119,19,50,0.38,2013-06-30,25
119,121,6,50,0.12,2013-06-30,25
119,220,39,50,0.78,2013-06-30,25
119,241,11,50,0.22,2013-06-30,25
119,250,23,50,0.46,2013-06-30,25
119,299,6,50,0.12,2013-06-30,25
119,348,21,50,0.42,2013-06-30,25
119,363,7,50,0.14,2013-06-30,25
119,366,17,50,0.34,2013-06-30,25
120,28,16,50,0.32,2013-07-28,25
120,37,47,50,0.94,2013-07-28,25
120,42,5,50,0.1,2013-07-28,25
120,52,38,50,0.76,2013-07-28,25
120,64,42,50,0.84,2013-07-28,25
120,68,42,50,0.84,2013-07-28,25
120,97,14,50,0.28,2013-07-28,25
120,119,29,50,0.58,2013-07-28,25
120,121,28,50,0.56,2013-07-28,25
120,220,48,50,0.96,2013-07-28,25
120,241,0,50,0.0,2013-07-28,25
120,250,4,50,0.08,2013-07-28,25
120,299,23,50,0.46,2013-07-28,25
120,348,19,50,0.38,2013-07-28,25
120,363,37,50,0.74,2013-07-28,25
120,366,14,50,0.28,2013-07-28,25
121,28,24,50,0.48,2013-08-25,25
121,37,49,50,0.98,2013-08-25,25
121,42,15,50,0.3,2013-08-25,25
121,52,45,50,0.9,2013-08-25,25
121,64,23,50,0.46,2013-08-25,25
121,68,43,50,0.86,2013-08-25,25
121,97,18,50,0.36,2013-08-25,25
121,119,27,50,0.54,2013-08-25,25
121,121,30,50,0.6,2013-08-25,25
121,220,9,50,0.18,2013-08-25,25
121,241,2,50,0.04,2013-08-25,25
121,250,26,50,0.52,2013-08-25,25
121,299,16,50,0.32,2013-08-25,25
121,348,30,50,0.6,2013-08-25,25
121,363,6,50,0.12,2013-08-25,25
121,366,33,50,0.66,2013-08-25,25
122,28,12,50,0.24,2013-09-29,25
122,37,40,50,0.8,2013-09-29,25
122,42,48,50,0.96,2013-09-29,25
122,52,26,50,0.52,2013-09-29,25
122,64,12,50,0.24,2013-09-29,25
122,68,32,50,0.64,2013-09-29,25
122,97,26,50,0.52,2013-09-29,25
122,119,16,50,0.32,2013-09-29,25
122,121,18,50,0.36,2013-09-29,25
122,220,30,50,0.6,2013-09-29,25
122,241,46,50,0.92,2013-09-29,25
122,250,36,50,0.72,2013-09-29,25
122,299,20,50,0.4,2013-09-29,25
122,348,20,50,0.4,2013-09-29,25
122,363,15,50,0.3,2013-09-29,25
122,366,13,50,0.26,2013-09-29,25
123,28,10,50,0.2,2013-10-27,25
123,37,36,50,0.72,2013-10-27,25
123,42,8,50,0.16,2013-10-27,25
123,52,41,50,0.82,2013-10-27,25
123,64,36,50,0.72,2013-10-27,25
123,68,45,50,0.9,2013-10-27,25
123,97,38,50,0.76,2013-10-27,25
123,119,24,50,0.48,2013-10-27,25
123,121,14,50,0.28,2013-10-27,25
123,220,40,50,0.8,2013-10-27,25
123,241,0,50,0.0,2013-10-27,25
123,250,29,50,0.58,2013-10-27,25
123,299,47,50,0.94,2013-10-27,25
123,348,46,50,0.92,2013-10-27,25
123,363,37,50,0.74,2013-10-27,25
123,366,17,50,0.34,2013-10-27,25
124,28,16,50,0.32,2013-11-24,25
124,37,10,50,0.2,2013-11-24,25
124,42,25,50,0.5,2013-11-24,25
124,52,3,50,0.06,2013-11-24,25
124,64,30,50,0.6,2013-11-24,25
124,68,38,50,0.76,2013-11-24,25
124,97,23,50,0.46,2013-11-24,25
124,119,47,50,0.94,2013-11-24,25
124,121,23,50,0.46,2013-11-24,25
124,220,13,50,0.26,2013-11-24,25
124,241,8,50,0.16,2013-11-24,25
124,250,6,50,0.12,2013-11-24,25
124,299,7,50,0.14,2013-11-24,25
124,348,13,50,0.26,2013-11-24,25
124,363,35,50,0.7,2013-11-24,25
124,366,42,50,0.84,2013-11-24,25
125,28,18,50,0.36,2013-12-29,25
125,37,34,50,0.68,2013-12-29,25
125,42,7,50,0.14,2013-12-29,25
125,52,1,50,0.02,2013-12-29,25
125,64,41,50,0.82,2013-12-29,25
125,68,36,50,0.72,2013-12-29,25
125,97,16,50,0.32,2013-12-29,25
125,119,45,50,0.9,2013-12-29,25
125,121,21,50,0.42,2013-12-29,25
125,220,22,50,0.44,2013-12-29,25
125,241,23,50,0.46,2013-12-29,25
125,250,41,50,0.82,2013-12-29,25
125,299,37,50,0.74,2013-12-29,25
125,348,10,50,0.2,2013-12-29,25
125,363,11,50,0.22,2013-12-29,25
125,366,39,50,0.78,2013-12-29,25
126,28,42,50,0.84,2014-01-26,25
126,37,39,50,0.78,2014-01-26,25
126,42,33,50,0.66,2014-01-26,25
126,52,47,50,0.94,2014-01-26,25
126,64,25,50,0.5,2014-01-26,25
126,68,10,50,0.2,2014-01-26,25
126,97,48,50,0.96,2014-01-26,25
126,119,38,50,0.76,2014-01-26,25
126,121,20,50,0.4,2014-01-26,25
126,220,45,50,0.9,2014-01-26,25
126,241,12,50,0.24,2014-01-26,25
126,250,3,50,0.06,2014-01-26,25
126,299,40,50,0.8,2014-01-26,25
126,348,10,50,0.2,2014-01-26,25
126,363,30,50,0.6,2014-01-26,25
126,366,21,50,0.42,2014-01-26,25
127,28,35,50,0.7,2014-02-23,25
127,37,32,50,0.64,2014-02-23,25
127,42,15,50,0.3,2014-02-23,25
127,52,12,50,0.24,2014-02-23,25
127,64,14,50,0.28,2014-02-23,25
127,68,1,50,0.02,2014-02-23,25
127,97,21,50,0.42,2014-02-23,25
127,119,25,50,0.5,2014-02-23,25
127,121,48,50,0.96,2014-02-23,25
127,220,9,50,0.18,2014-02-23,25
127,241,5,50,0.1,2014-02-23,25
127,250,27,50,0.54,2014-02-23,25
127,299,0,50,0.0,2014-02-23,25
127,348,19,50,0.38,2014-02-23,25
127,363,39,50,0.78,2014-02-23,25
127,366,1,50,0.02,2014-02-23,25
128,28,14,50,0.28,2014-03-30,25
128,37,3,50,0.06,2014-03-30,25
128,42,45,50,0.9,2014-03-30,25
128,52,39,50,0.78,2014-03-30,25
128,64,35,50,0.7,2014-03-30,25
128,68,35,50,0.7,2014-03-30,25
128,97,12,50,0.24,2014-03-30,25
128,119,43,50,0.86,2014-03-30,25
128,121,15,50,0.3,2014-03-30,25
128,220,18,50,0.36,2014-03-30,25
128,241,24,50,0.48,2014-03-30,25
128,250,20,50,0.4,2014-03-30,25
128,299,20,50,0.4,2014-03-30,25
128,348,16,50,0.32,2014-03-30,25
128,363,10,50,0.2,2014-03-30,25
128,366,44,50,0.88,2014-03-30,25
129,28,26,50,0.52,2014-04-27,25
129,37,41,50,0.82,2014-04-27,25
129,42,37,50,0.74,2014-04-27,25
129,52,35,50,0.7,2014-04-27,25
129,64,3,50,0.06,2014-04-27,25
129,68,1,50,0.02,2014-04-27,25
129,97,15,50,0.3,2014-04-27,25
129,119,44,50,0.88,2014-04-27,25
129,121,30,50,0.6,2014-04-27,25
129,220,19,50,0.38,2014-04-27,25
129,241,46,50,0.92,2014-04-27,25
129,250,24,50,0.48,2014-04-27,25
129,299,26,50,0.52,2014-04-27,25
129,348,15,50,0.3,2014-04-27,25
129,363,33,50,0.66,2014-04-27,25
129,366,27,50,0.54,2014-04-27,25
130,28,38,50,0.76,2014-05-25,25
130,37,44,50,0.88,2014-05-25,25
130,42,47,50,0.94,2014-05-25,25
130,52,11,50,0.22,2014-05-25,25
130,64,41,50,0.82,2014-05-25,25
130,68,24,50,0.48,2014-05-25,25
130,97,9,50,0.18,2014-05-25,25
130,119,4,50,0.08,2014-05-25,25
130,121,43,50,0.86,2014-05-25,25
130,220,18,50,0.36,2014-05-25,25
130,241,40,50,0.8,2014-05-25,25
130,250,46,50,0.92,2014-05-25,25
130,299,43,50,0.86,2014-05-25,25
130,348,23,50,0.46,2014-05-25,25
130,363,19,50,0.38,2014-05-25,25
130,366,4,50,0.08,2014-05-25,25
131,28,41,50,0.82,2014-06-29,25
131,37,9,50,0.18,2014-06-29,25
131,42,1,50,0.02,2014-06-29,25
131,52,47,50,0.94,2014-06-29,25
131,64,33,50,0.66,2014-06-29,25
131,68,39,50,0.78,2014-06-29,25
131,97,16,50,0.32,2014-06-29,25
131,119,26,50,0.52,2014-06-29,25
131,121,44,50,0.88,2014-06-29,25
131,220,15,50,0.3,2014-06-29,25
131,241,17,50,0.34,2014-06-29,25
131,250,47,50,0.94,2014-06-29,25
131,299,19,50,0.38,2014-06-29,25
131,348,8,50,0.16,2014-06-29,25
131,363,31,50,0.62,2014-06-29,25
131,366,6,50,0.12,2014-06-29,25
132,28,43,50,0.86,2014-07-27,25
132,37,21,50,0.42,2014-07-27,25
132,42,35,50,0.7,2014-07-27,25
132,52,42,50,0.84,2014-07-27,25
132,64,46,50,0.92,2014-07-27,25
132,68,39,50,0.78,2014-07-27,25
132,97,2,50,0.04,2014-07-27,25
132,119,24,50,0.48,2014-07-27,25
132,121,41,50,0.82,2014-07-27,25
132,220,31,50,0.62,2014-07-27,25
132,241,5,50,0.1,2014-07-27,25
132,250,25,50,0.5,2014-07-27,25
132,299,11,50,0.22,2014-07-27,25
132,348,44,50,0.88,2014-07-27,25
132,363,26,50,0.52,2014-07-27,25
132,366,28,50,0.56,2014-07-27,25
133,28,14,50,0.28,2014-08-31,25
133,37,31,50,0.62,2014-08-31,25
133,42,49,50,0.98,2014-08-31,25
133,52,45,50,0.9,2014-08-31,25
133,64,12,50,0.24,2014-08-31,25
133,68,36,50,0.72,2014-08-31,25
133,97,25,50,0.5,2014-08-31,25
133,119,42,50,0.84,2014-08-31,25
133,121,46,50,0.92,2014-08-31,25
133,220,0,50,0.0,2014-08-31,25
133,241,1,50,0.02,2014-08-31,25
133,250,6,50,0.12,2014-08-31,25
133,299,11,50,0.22,2014-08-31,25
133,348,27,50,0.54,2014-08-31,25
133,363,17,50,0.34,2014-08-31,25
133,366,43,50,0.86,2014-08-31,25
134,28,17,50,0.34,2014-09-28,25
134,37,19,50,0.38,2014-09-28,25
134,42,8,50,0.16,2014-09-28,25
134,52,24,50,0.48,2014-09-28,25
134,64,5,50,0.1,2014-09-28,25
134,68,21,50,0.42,2014-09-28,25
134,97,8,50,0.16,2014-09-28,25
134,119,11,50,0.22,2014-09-28,25
134,121,19,50,0.38,2014-09-28,25
134,220,39,50,0.78,2014-09-28,25
134,241,23,50,0.46,2014-09-28,25
134,250,44,50,0.88,2014-09-28,25
134,299,38,50,0.76,2014-09-28,25
134,348,36,50,0.72,2014-09-28,25
134,363,17,50,0.34,2014-09-28,25
134,366,34,50,0.68,2014-09-28,25
135,28,48,50,0.96,2014-10-26,25
135,37,45,50,0.9,2014-10-26,25
135,42,43,50,0.86,2014-10-26,25
135,52,39,50,0.78,2014-10-26,25
135,64,9,50,0.18,2014-10-26,25
135,68,9,50,0.18,2014-10-26,25
135,97,12,50,0.24,2014-10-26,25
135,119,43,50,0.86,2014-10-26,25
135,121,6,50,0.12,2014-10-26,25
135,220,18,50,0.36,2014-10-26,25
135,241,44,50,0.88,2014-10-26,25
135,250,11,50,0.22,2014-10-26,25
135,299,27,50,0.54,2014-10-26,25
135,348,46,50,0.92,2014-10-26,25
135,363,7,50,0.14,2014-10-26,25
135,366,31,50,0.62,2014-10-26,25
136,28,35,50,0.7,2014-11-30,25
136,37,42,50,0.84,2014-11-30,25
136,42,14,50,0.28,2014-11-30,25
136,52,36,50,0.72,2014-11-30,25
136,64,39,50,0.78,2014-11-30,25
136,68,28,50,0.56,2014-11-30,25
136,97,37,50,0.74,2014-11-30,25
136,119,1,50,0.02,2014-11-30,25
136,121,1,50,0.02,2014-11-30,25
136,220,4,50,0.08,2014-11-30,25
136,241,23,50,0.46,2014-11-30,25
136,250,41,50,0.82,2014-11-30,25
136,299,17,50,0.34,2014-11-30,25
136,348,9,50,0.18,2014-11-30,25
136,363,14,50,0.28,2014-11-30,25
136,366,15,50,0.3,2014-11-30,25
137,28,2,50,0.04,2014-12-28,25
137,37,6,50,0.12,2014-12-28,25
137,42,14,50,0.28,2014-12-28,25
137,52,4,50,0.08,2014-12-28,25
137,64,38,50,0.76,2014-12-28,25
137,68,12,50,0.24,2014-12-28,25
137,97,16,50,0.32,2014-12-28,25
137,119,48,50,0.96,2014-12-28,25
137,121,47,50,0.94,2014-12-28,25
137,220,20,50,0.4,2014-12-28,25
137,241,47,50,0.94,2014-12-28,25
137,250,40,50,0.8,2014-12-28,25
137,299,45,50,0.9,2014-12-28,25
137,348,17,50,0.34,2014-12-28,25
137,363,43,50,0.86,2014-12-28,25
137,366,46,50,0.92,2014-12-28,25
138,28,26,50,0.52,2015-01-25,25
138,37,39,50,0.78,2015-01-25,25
138,42,31,50,0.62,2015-01-25,25
138,52,33,50,0.66,2015-01-25,25
138,64,27,50,0.54,2015-01-25,25
138,68,33,50,0.66,2015-01-25,25
138,97,17,50,0.34,2015-01-25,25
138,119,19,50,0.38,2015-01-25,25
138,121,46,50,0.92,2015-01-25,25
138,220,49,50,0.98,2015-01-25,25
138,241,18,50,0.36,2015-01-25,25
138,250,41,50,0.82,2015-01-25,25
138,299,26,50,0.52,2015-01-25,25
138,348,4,50,0.08,2015-01-25,25
138,363,3,50,0.06,2015-01-25,25
138,366,20,50,0.4,2015-01-25,25
139,28,23,50,0.46,2015-02-22,25
139,37,8,50,0.16,2015-02-22,25
139,42,27,50,0.54,2015-02-22,25
139,52,39,50,0.78,2015-02-22,25
139,64,22,50,0.44,2015-02-22,25
139,68,42,50,0.84,2015-02-22,25
139,97,16,50,0.32,2015-02-22,25
139,119,24,50,0.48,2015-02-22,25
139,121,26,50,0.52,2015-02-22,25
139,220,17,50,0.34,2015-02-22,25
139,241,8,50,0.16,2015-02-22,25
139,250,46,50,0.92,2015-02-22,25
139,299,35,50,0.7,2015-02-22,25
139,348,31,50,0.62,2015-02-22,25
139,363,21,50,0.42,2015-02-22,25
139,366,24,50,0.48,2015-02-22,25
140,28,15,50,0.3,2015-03-29,25
140,37,21,50,0.42,2015-03-29,25
140,42,13,50,0.26,2015-03-29,25
140,52,8,50,0.16,2015-03-29,25
140,64,4,50,0.08,2015-03-29,25
140,68,1,50,0.02,2015-03-29,25
140,97,5,50,0.1,2015-03-29,25
140,119,19,50,0.38,2015-03-29,25
140,121,15,50,0.3,2015-03-29,25
140,220,25,50,0.5,2015-03-29,25
140,241,8,50,0.16,2015-03-29,25
140,250,46,50,0.92,2015-03-29,25
140,299,43,50,0.86,2015-03-29,25
140,348,37,50,0.74,2015-03-29,25
140,363,25,50,0.5,2015-03-29,25
140,366,46,50,0.92,2015-03-29,25
141,28,46,50,0.92,2015-04-26,25
141,37,7,50,0.14,2015-04-26,25
141,42,48,50,0.96,2015-04-26,25
141,52,5,50,0.1,2015-04-26,25
141,64,14,50,0.28,2015-04-26,25
141,68,38,50,0.76,2015-04-26,25
141,97,36,50,0.72,2015-04-26,25
141,119,37,50,0.74,2015-04-26,25
141,121,31,50,0.62,2015-04-26,25
141,220,34,50,0.68,2015-04-26,25
141,241,39,50,0.78,2015-04-26,25
141,250,49,50,0.98,2015-04-26,25
141,299,29,50,0.58,2015-04-26,25
141,348,8,50,0.16,2015-04-26,25
141,363,17,50,0.34,2015-04-26,25
141,366,34,50,0.68,2015-04-26,25
142,28,47,50,0.94,2015-05-31,25
142,37,26,50,0.52,2015-05-31,25
142,42,31,50,0.62,2015-05-31,25
142,52,2,50,0.04,2015-05-31,25
142,64,30,50,0.6,2015-05-31,25
142,68,42,50,0.84,2015-05-31,25
142,97,44,50,0.88,2015-05-31,25
142,119,38,50,0.76,2015-05-31,25
142,121,0,50,0.0,2015-05-31,25
142,220,34,50,0.68,2015-05-31,25
142,241,19,50,0.38,2015-05-31,25
142,250,3,50,0.06,2015-05-31,25
142,299,10,50,0.2,2015-05-31,25
142,348,21,50,0.42,2015-05-31,25
142,363,45,50,0.9,2015-05-31,25
142,366,36,50,0.72,2015-05-31,25
143,28,9,50,0.18,2015-06-28,25
143,37,46,50,0.92,2015-06-28,25
143,42,18,50,0.36,2015-06-28,25
143,52,28,50,0.56,2015-06-28,25
143,64,5,50,0.1,2015-06-28,25
143,68,36,50,0.72,2015-06-28,25
143,97,48,50,0.96,2015-06-28,25
143,119,12,50,0.24,2015-06-28,25
143,121,6,50,0.12,2015-06-28,25
143,220,22,50,0.44,2015-06-28,25
143,241,38,50,0.76,2015-06-28,25
143,250,6,50,0.12,2015-06-28,25
143,299,23,50,0.46,2015-06-28,25
143,348,10,50,0.2,2015-06-28,25
143,363,48,50,0.96,2015-06-28,25
143,366,34,50,0.68,2015-06-28,25
144,28,19,50,0.38,2015-07-26,25
144,37,32,50,0.64,2015-07-26,25
144,42,46,50,0.92,2015-07-26,25
144,52,34,50,0.68,2015-07-26,25
